date,meantemp,wind_speed,meanpressure,humidity
01-01-2017,15.91304348,2.743478261,59,85.86956522
02-01-2017,18.5,2.894444444,1018.277778,77.22222222
03-01-2017,17.11111111,4.016666667,1018.333333,81.88888889
04-01-2017,18.7,4.545,1015.7,70.05
05-01-2017,18.38888889,3.3,1014.333333,74.94444444
06-01-2017,19.31818182,8.681818182,1011.772727,79.31818182
07-01-2017,14.70833333,10.04166667,1011.375,95.83333333
08-01-2017,15.68421053,1.95,1015.55,83.52631579
09-01-2017,14.57142857,6.542857143,1015.952381,80.80952381
10-01-2017,12.11111111,9.361111111,1016.888889,71.94444444
11-01-2017,11,9.772222222,1016.777778,72.11111111
12-01-2017,11.78947368,6.626315789,1016.368421,74.57894737
13-01-2017,13.23529412,6.435294118,1017.529412,67.05882353
14-01-2017,13.2,5.276,1018.84,74.28
15-01-2017,16.43478261,3.630434783,1018.130435,72.56521739
16-01-2017,14.65,10.38,1017.15,78.45
17-01-2017,11.72222222,8.038888889,1018.388889,84.44444444
18-01-2017,13.04166667,6.029166667,1021.958333,78.33333333
19-01-2017,14.61904762,10.33809524,1022.809524,75.14285714
20-01-2017,15.26315789,11.22631579,1021.789474,66.47368421
21-01-2017,15.39130435,13.69565217,1020.478261,70.86956522
22-01-2017,18.44,5.868,1021.04,76.24
23-01-2017,18.11764706,6.752941176,1019.823529,76
24-01-2017,18.34782609,3.391304348,1018.869565,68.13043478
25-01-2017,21,8.756,1018.4,69.96
26-01-2017,16.17857143,8.467857143,1017.785714,91.64285714
27-01-2017,16.5,14.35833333,1018.125,77.04166667
28-01-2017,14.86363636,9.690909091,1019.636364,82.77272727
29-01-2017,15.66666667,10.29444444,1017.388889,81.77777778
30-01-2017,16.44444444,4.322222222,1015.833333,77.55555556
31-01-2017,16.125,4.625,1015.5,76
01-02-2017,15.25,5.1,1017.5,78.625
02-02-2017,17.09090909,3.027272727,1018.909091,66.54545455
03-02-2017,15.63636364,1.854545455,1017.727273,78.18181818
04-02-2017,18.7,9.82,1014.4,77.6
05-02-2017,18.63157895,8.1,1014.210526,77.63157895
06-02-2017,16.88888889,9.044444444,1016,69.66666667
07-02-2017,15.125,7.6375,1016.125,63.75
08-02-2017,15.7,4.08,1015.6,68.4
09-02-2017,15.375,7.875,1016.375,68.375
10-02-2017,14.66666667,9.066666667,1015.666667,71.77777778
11-02-2017,15.625,3.95,1016.625,64
12-02-2017,16.25,1.625,1019.625,70.375
13-02-2017,16.33333333,6.377777778,1021.555556,67
14-02-2017,16.875,6.9625,1021.375,65.5
15-02-2017,17.57142857,5.557142857,1020.571429,67.71428571
16-02-2017,20.25,10.4375,1017.625,56.75
17-02-2017,21.3,9.28,1016.5,64.4
18-02-2017,21.125,6.25,1016.25,70.75
19-02-2017,22.36363636,6.054545455,1013,66.09090909
20-02-2017,23.375,6.9375,1005.375,60.125
21-02-2017,21.83333333,12.34166667,1007.416667,69.41666667
22-02-2017,19.125,7.4125,1012.25,57.125
23-02-2017,18.625,14.35,1015.25,42.875
24-02-2017,19.125,16.6625,1016.125,40.375
25-02-2017,19,11.92857143,1014.285714,50.42857143
26-02-2017,18.75,11.1125,1012.375,59
27-02-2017,19.875,5.1,1014.25,58.375
28-02-2017,23.33333333,3.911111111,1013.111111,51.66666667
01-03-2017,24.46153846,6.415384615,1012.923077,47.92307692
02-03-2017,23.75,5.93,1012.15,54.25
03-03-2017,20.5,7.4125,1010.625,42.5
04-03-2017,19.125,8.35,1010,43.125
05-03-2017,19.75,9.9625,1010.5,41.25
06-03-2017,20,9.666666667,1010.333333,42.44444444
07-03-2017,22.625,6.025,1007.375,41.5
08-03-2017,21.54545455,10.26363636,1008.909091,52.72727273
09-03-2017,20.78571429,8.342857143,1007.357143,69.07142857
10-03-2017,19.9375,11.4625,1006.875,67.75
11-03-2017,18.53333333,5.566666667,1009.8,60.4
12-03-2017,17.375,7.6375,1014.75,56.625
13-03-2017,17.44444444,9.055555556,1014.888889,49.33333333
14-03-2017,18,4.522222222,1016.555556,56.33333333
15-03-2017,19.875,7.175,1014.125,54.75
16-03-2017,24,5.56,1011.1,49.2
17-03-2017,20.9,11.49,1010.7,59.7
18-03-2017,24.69230769,7.123076923,1009.846154,46.30769231
19-03-2017,24.66666667,9.161111111,1011.888889,52.27777778
20-03-2017,23.33333333,10.07777778,1012.555556,54.66666667
21-03-2017,25,9.2625,1011.75,49
22-03-2017,27.25,10.1875,1009.75,45
23-03-2017,28,3.4875,1008.875,49.75
24-03-2017,28.91666667,10.03333333,1010.583333,37.66666667
25-03-2017,26.5,10.425,1009.875,39.375
26-03-2017,29.1,17.59,1010.2,37.1
27-03-2017,29.5,13.65,1009.5,38.625
28-03-2017,29.88888889,8.844444444,1009,40.66666667
29-03-2017,31,13.2,1007.125,34.5
30-03-2017,29.28571429,10.58571429,1007.142857,36.85714286
31-03-2017,30.625,6.95,1007.5,37.625
01-04-2017,31.375,9.0375,1005,35.125
02-04-2017,29.75,9.2625,1004.25,33.75
03-04-2017,30.5,6.9375,1004.25,29.75
04-04-2017,30.93333333,14.32,1007.2,31.86666667
05-04-2017,29.23076923,14.38461538,1005,46
06-04-2017,31.22222222,13.57777778,1002.888889,26
07-04-2017,27,4.65,1007.375,29.875
08-04-2017,25.625,8.3375,1010.375,29.375
09-04-2017,27.125,14.125,1010.625,21.125
10-04-2017,27.85714286,19.31428571,1008.571429,19.42857143
11-04-2017,29.25,15.5125,1006.25,17.75
12-04-2017,29.25,9.4875,1005.875,26
13-04-2017,29.66666667,4.944444444,1006.777778,29.11111111
14-04-2017,30.5,1.3875,1004.625,37.625
15-04-2017,31.22222222,5.966666667,1002.444444,30.44444444
16-04-2017,31,2.1,1003.25,34.25
17-04-2017,32.55555556,5.366666667,1004.444444,38.44444444
18-04-2017,34,7.811111111,1003.111111,27.33333333
19-04-2017,33.5,9.025,1000.875,24.125
20-04-2017,34.5,5.5625,998.625,27.5
21-04-2017,34.25,6.9625,999.875,39.375
22-04-2017,32.9,8.89,1001.6,40.9
23-04-2017,32.875,9.9625,1002.125,27.5
24-04-2017,32,12.15714286,1004.142857,27.14285714
